REGION,ZONE,FEEDER CODE,SUBSTATION CODE,SUBSTATION,FEEDER,IR,IY,IB,VRY,VYB,VBR,Time,Active Load
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.75,120.74,126.29,11088.23,11038.46,11020.02,2025-01-01 08:31:00,504.7
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.81,120.74,118.05,10923.84,11003.78,11010.49,2025-01-01 08:32:00,485.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.46,116.73,116.32,10969.4,11027.96,10878.79,2025-01-01 08:33:00,533.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.12,117.37,120.11,11014.54,10936.77,11036.55,2025-01-01 08:34:00,493.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.78,119.64,116.44,10929.63,11003.17,11116.61,2025-01-01 08:35:00,497.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.5,118.43,118.91,11169.23,10887.26,10907.17,2025-01-01 08:36:00,519.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.11,106.9,122.72,11014.43,11108.84,11147.25,2025-01-01 08:37:00,584.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.5,116.85,122.74,10729.67,10916.57,10863.98,2025-01-01 08:38:00,535.54
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.76,113.74,116.51,11033.94,11092.88,11231.73,2025-01-01 08:39:00,496.46
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.65,118.88,118.56,10965.18,10956.64,10978.87,2025-01-01 08:40:00,500.13
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.72,132.93,126.37,10992.51,11000.2,11034.56,2025-01-01 08:41:00,479.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.69,119.84,123.48,10963.14,10930.5,10830.8,2025-01-01 08:42:00,462.0
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.85,116.43,131.38,11080.7,10878.4,11013.79,2025-01-01 08:43:00,477.89
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.18,122.61,126.9,11111.97,10805.52,11042.85,2025-01-01 08:44:00,469.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.98,120.41,126.72,11028.31,10874.47,11011.38,2025-01-01 08:45:00,526.13
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.86,120.1,114.06,10966.07,10947.61,10963.69,2025-01-01 08:46:00,457.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.24,121.03,124.82,10995.87,11001.19,10925.34,2025-01-01 08:47:00,553.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.3,128.28,120.73,11001.96,11081.04,11133.05,2025-01-01 08:48:00,530.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.48,112.35,118.25,10919.76,10935.42,11023.08,2025-01-01 08:49:00,500.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.19,120.37,121.84,11057.89,10891.8,11174.08,2025-01-01 08:50:00,500.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.69,113.37,125.73,11046.0,10835.73,10967.35,2025-01-01 08:51:00,477.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.67,120.78,123.5,11154.04,11028.01,10976.52,2025-01-01 08:52:00,510.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.94,113.41,116.61,11125.53,11118.32,11101.56,2025-01-01 08:53:00,543.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.74,115.91,124.71,10931.43,11106.63,10857.7,2025-01-01 08:54:00,471.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.24,116.52,117.81,11082.03,11050.99,10898.65,2025-01-01 08:55:00,438.66
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.7,122.88,122.08,10904.9,11043.85,11129.75,2025-01-01 08:56:00,528.13
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.08,122.59,119.48,11069.59,11149.76,10902.81,2025-01-01 08:57:00,512.97
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.03,111.77,119.91,10948.34,11013.21,10838.09,2025-01-01 08:58:00,455.19
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.12,118.27,124.83,10897.67,11044.61,11206.85,2025-01-01 08:59:00,470.66
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.18,114.45,115.8,11028.0,10947.92,10880.62,2025-01-01 09:00:00,465.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.35,111.71,130.73,10732.54,10843.8,11038.41,2025-01-01 09:01:00,471.02
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.65,116.91,111.89,10824.9,10911.62,11026.91,2025-01-01 09:02:00,487.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.21,116.46,118.01,10982.25,10979.08,10738.94,2025-01-01 09:03:00,489.34
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,107.64,130.13,122.85,11008.24,10986.08,10993.27,2025-01-01 09:04:00,473.97
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.02,120.16,123.92,10963.07,11172.63,11064.84,2025-01-01 09:05:00,469.67
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.89,111.11,120.5,10842.06,10988.13,11055.43,2025-01-01 09:06:00,490.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.98,115.18,120.71,10918.21,11097.88,11110.35,2025-01-01 09:07:00,506.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.86,123.11,123.05,11039.12,10936.49,10981.25,2025-01-01 09:08:00,487.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.98,128.44,119.84,11058.18,10948.83,11091.25,2025-01-01 09:09:00,546.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.43,110.07,127.97,10998.38,10847.1,10951.07,2025-01-01 09:10:00,520.32
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.22,108.6,125.2,11115.68,10905.77,10878.95,2025-01-01 09:11:00,436.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.84,127.35,125.36,11039.74,11032.7,10890.23,2025-01-01 09:12:00,520.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.27,119.95,116.17,10925.25,10980.76,10873.79,2025-01-01 09:13:00,524.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.69,113.66,120.6,10971.95,11074.29,11120.96,2025-01-01 09:14:00,482.61
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.94,120.67,119.5,10859.71,10998.13,10868.54,2025-01-01 09:15:00,440.19
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.56,104.82,115.97,10989.19,10944.75,11047.4,2025-01-01 09:16:00,500.32
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.84,118.02,122.8,11111.21,11194.83,10993.41,2025-01-01 09:17:00,499.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.97,119.64,118.31,11068.53,10970.61,11009.74,2025-01-01 09:18:00,455.13
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.9,122.62,124.28,11140.2,11096.3,11156.36,2025-01-01 09:19:00,441.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.45,112.93,115.65,10969.71,10939.88,10976.16,2025-01-01 09:20:00,496.5
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,130.38,118.43,129.6,11134.61,11050.96,11081.16,2025-01-01 09:21:00,490.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.36,113.37,116.52,10980.67,11072.8,11023.76,2025-01-01 09:22:00,483.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.37,119.28,122.1,11147.16,11000.85,11004.8,2025-01-01 09:23:00,496.66
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.01,113.52,124.96,10997.81,10744.55,11250.0,2025-01-01 09:24:00,455.89
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.96,115.96,118.15,11070.72,10981.83,10875.87,2025-01-01 09:25:00,482.61
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,109.81,113.02,125.26,11147.51,11103.05,11148.91,2025-01-01 09:26:00,521.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.96,121.26,114.85,10980.66,11032.75,11085.64,2025-01-01 09:27:00,486.0
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.65,122.29,128.26,11021.84,11024.58,10972.05,2025-01-01 09:28:00,433.12
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.24,116.83,121.07,11128.89,10807.77,11182.93,2025-01-01 09:29:00,481.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.09,118.19,118.02,10986.7,10907.95,10835.19,2025-01-01 09:30:00,457.19
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.38,110.76,119.5,10867.91,11021.14,10967.82,2025-01-01 09:31:00,510.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.63,116.5,125.04,11214.3,11021.04,10899.15,2025-01-01 09:32:00,512.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.9,117.75,118.08,10953.02,11101.47,11061.21,2025-01-01 09:33:00,433.65
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.15,131.1,117.25,11015.88,10965.51,10908.69,2025-01-01 09:34:00,530.36
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,108.94,112.44,119.89,11115.6,11020.58,11063.31,2025-01-01 09:35:00,455.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.18,125.32,115.12,10939.15,10981.64,11001.36,2025-01-01 09:36:00,562.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.85,122.98,130.1,10899.21,10881.31,10972.06,2025-01-01 09:37:00,498.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.61,119.4,118.17,11025.37,10754.42,11058.86,2025-01-01 09:38:00,450.14
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.72,126.79,125.16,10820.69,11023.1,10993.14,2025-01-01 09:39:00,454.32
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.69,119.86,122.05,10971.21,10997.39,10911.14,2025-01-01 09:40:00,513.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.92,119.95,116.08,11024.5,10918.18,11300.14,2025-01-01 09:41:00,484.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.16,117.73,120.97,10973.0,10818.08,10971.28,2025-01-01 09:42:00,496.13
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,131.35,124.12,124.92,10845.65,11042.97,10798.24,2025-01-01 09:43:00,564.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.91,123.48,120.06,11159.42,10953.41,10935.79,2025-01-01 09:44:00,472.03
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.24,114.87,126.97,11010.35,11035.69,10893.27,2025-01-01 09:45:00,502.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.7,111.4,126.11,11143.12,11166.4,11102.61,2025-01-01 09:46:00,556.79
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.75,116.99,125.59,10974.0,10765.86,11052.17,2025-01-01 09:47:00,510.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.15,114.0,118.7,10912.0,10910.04,11059.87,2025-01-01 09:48:00,435.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.72,117.68,115.6,11026.92,10959.06,10983.0,2025-01-01 09:49:00,520.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.36,124.19,117.93,10978.42,11125.48,10992.06,2025-01-01 09:50:00,453.48
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.61,115.71,121.98,10882.22,10816.36,10982.91,2025-01-01 09:51:00,556.27
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.39,117.79,123.73,11146.98,11173.59,11011.88,2025-01-01 09:52:00,467.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.67,118.29,110.14,10937.77,10993.59,11103.53,2025-01-01 09:53:00,618.78
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.19,122.24,120.96,10815.97,10970.4,11053.61,2025-01-01 09:54:00,558.7
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.45,106.77,121.79,11132.82,10960.19,11070.01,2025-01-01 09:55:00,468.14
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.65,114.97,119.61,10949.57,10936.37,11069.96,2025-01-01 09:56:00,500.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,347.11,66.06,74.46,8503.22,9876.81,9419.44,2025-01-01 09:57:00,1335.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.78,124.0,123.11,10823.46,10873.15,11048.82,2025-01-01 09:58:00,531.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.89,115.54,127.55,11174.09,11014.54,11055.88,2025-01-01 09:59:00,517.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.78,108.62,119.92,10871.05,10941.58,11138.88,2025-01-01 10:00:00,550.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.39,121.1,125.69,11005.84,10903.79,10953.5,2025-01-01 10:01:00,495.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.35,114.82,129.18,11091.26,11238.6,10934.43,2025-01-01 10:02:00,485.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.78,112.05,127.56,11042.17,11021.91,10901.41,2025-01-01 10:03:00,486.13
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.07,114.88,115.54,10994.03,11041.33,11038.29,2025-01-01 10:04:00,534.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.38,117.08,119.73,10829.83,11093.78,10834.63,2025-01-01 10:05:00,514.61
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.13,114.98,119.27,10919.03,10837.87,11066.22,2025-01-01 10:06:00,511.65
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.78,106.97,123.45,11018.78,11155.23,11009.08,2025-01-01 10:07:00,531.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.11,122.49,124.43,10921.28,10729.1,11133.46,2025-01-01 10:08:00,417.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.48,124.37,116.81,11020.34,10903.12,10952.81,2025-01-01 10:09:00,512.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.27,121.26,121.34,11068.17,10934.1,10999.67,2025-01-01 10:10:00,508.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.72,112.31,110.9,11096.25,11038.17,11132.22,2025-01-01 10:11:00,566.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.4,116.99,128.21,10877.38,11001.87,11158.31,2025-01-01 10:12:00,438.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.37,117.97,118.44,11219.66,10963.32,10951.98,2025-01-01 10:13:00,562.29
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,132.23,120.99,121.28,11076.75,10978.8,11038.18,2025-01-01 10:14:00,503.02
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.65,121.34,119.45,10999.83,10882.2,11049.44,2025-01-01 10:15:00,519.56
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.55,114.33,126.73,11108.95,10830.28,11057.37,2025-01-01 10:16:00,567.04
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.63,118.41,106.81,11236.54,11052.65,10993.74,2025-01-01 10:17:00,522.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.41,120.29,120.92,10856.13,11049.37,11148.14,2025-01-01 10:18:00,516.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.12,125.28,120.47,10977.47,11138.45,10831.03,2025-01-01 10:19:00,509.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,355.05,61.52,69.73,9732.16,9544.0,9508.89,2025-01-01 10:20:00,1719.66
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,322.36,57.95,86.63,8576.27,9135.28,9785.79,2025-01-01 10:21:00,1806.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.41,118.42,116.56,11036.54,10951.63,11065.72,2025-01-01 10:22:00,471.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.73,125.05,124.86,10996.08,11099.05,11155.28,2025-01-01 10:23:00,498.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.97,120.05,122.78,10934.55,11082.2,11139.82,2025-01-01 10:24:00,406.56
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.44,113.69,127.31,10795.05,11001.12,10991.45,2025-01-01 10:25:00,517.16
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.05,125.02,117.66,11037.35,10946.05,11149.99,2025-01-01 10:26:00,495.13
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.37,121.49,117.34,11145.54,11076.09,10948.6,2025-01-01 10:27:00,486.55
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.28,115.78,126.48,10940.9,11044.69,11113.09,2025-01-01 10:28:00,508.79
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.47,115.6,123.13,11044.01,10911.56,11201.05,2025-01-01 10:29:00,442.66
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.54,119.48,113.28,10843.19,10847.22,11141.49,2025-01-01 10:30:00,577.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.65,120.32,118.3,11045.72,10951.15,11030.58,2025-01-01 10:31:00,495.89
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.21,118.99,122.93,10960.66,11131.54,10986.82,2025-01-01 10:32:00,494.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.87,119.56,125.19,10923.76,11094.65,10867.14,2025-01-01 10:33:00,461.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.94,126.5,117.6,10923.96,10868.77,11051.05,2025-01-01 10:34:00,500.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.73,123.36,106.43,10960.64,10863.22,10908.48,2025-01-01 10:35:00,555.48
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.12,118.95,123.62,11038.24,11107.47,10940.69,2025-01-01 10:36:00,541.44
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.37,122.71,114.9,10868.78,10866.44,10900.93,2025-01-01 10:37:00,534.18
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.55,112.84,110.91,10960.29,11030.93,10973.96,2025-01-01 10:38:00,521.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.52,119.99,106.84,10995.85,10918.39,11017.2,2025-01-01 10:39:00,485.66
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.32,127.05,125.07,10890.1,11141.7,11047.36,2025-01-01 10:40:00,441.99
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.35,116.91,121.64,11179.67,10902.96,10959.95,2025-01-01 10:41:00,491.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.7,113.76,119.87,10914.65,11094.34,11126.93,2025-01-01 10:42:00,490.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.48,114.74,127.95,10933.06,10998.49,10999.18,2025-01-01 10:43:00,541.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.77,112.55,124.19,10902.17,11005.22,10941.23,2025-01-01 10:44:00,512.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.64,114.08,129.08,11179.85,10782.97,11042.63,2025-01-01 10:45:00,564.49
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,106.52,116.15,114.04,11055.29,10759.71,11216.36,2025-01-01 10:46:00,547.9
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.73,110.97,120.83,10906.34,10957.94,11053.52,2025-01-01 10:47:00,481.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.85,118.08,112.92,11110.62,11004.69,10983.71,2025-01-01 10:48:00,428.19
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.48,122.51,119.85,11020.07,10867.48,10867.25,2025-01-01 10:49:00,555.42
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.24,113.46,119.76,11025.73,10871.13,10998.06,2025-01-01 10:50:00,554.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.63,125.6,124.13,10965.55,11036.15,11043.49,2025-01-01 10:51:00,445.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.66,120.55,121.23,10925.06,11036.29,10981.24,2025-01-01 10:52:00,560.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.47,123.15,124.12,11033.78,10966.23,10853.46,2025-01-01 10:53:00,515.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,132.87,114.71,124.52,10945.49,11058.02,10934.94,2025-01-01 10:54:00,506.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.3,122.27,131.77,11181.68,10862.58,11165.45,2025-01-01 10:55:00,564.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.07,112.54,119.42,10873.07,10944.41,11163.4,2025-01-01 10:56:00,553.79
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.88,122.45,116.29,11153.62,11144.79,10931.34,2025-01-01 10:57:00,526.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.99,118.86,122.23,10988.87,10986.83,11087.28,2025-01-01 10:58:00,518.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.28,120.77,116.99,11029.91,10992.63,10902.14,2025-01-01 10:59:00,524.66
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.13,112.12,128.41,11083.32,11210.59,11160.43,2025-01-01 11:00:00,484.0
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.27,113.52,119.58,10936.98,10840.07,11044.52,2025-01-01 11:01:00,497.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.84,120.99,118.17,11086.42,11059.64,11114.96,2025-01-01 11:02:00,463.91
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.28,113.26,118.64,10729.25,11146.4,10848.49,2025-01-01 11:03:00,486.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.44,120.32,124.59,10928.0,10947.51,11087.76,2025-01-01 11:04:00,485.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.53,111.16,120.21,10907.59,11065.96,11019.23,2025-01-01 11:05:00,474.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.73,122.24,117.79,10874.65,10881.8,11105.19,2025-01-01 11:06:00,505.47
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.52,111.84,129.33,10978.5,10911.33,11111.49,2025-01-01 11:07:00,487.04
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,106.75,120.76,116.72,11038.57,11018.5,11026.58,2025-01-01 11:08:00,520.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.46,121.13,121.18,11070.27,11059.86,10959.92,2025-01-01 11:09:00,435.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.23,114.52,124.26,11024.09,11092.09,11097.97,2025-01-01 11:10:00,495.47
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,109.63,120.91,112.84,10933.43,11136.96,11013.98,2025-01-01 11:11:00,505.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.29,119.3,123.4,11036.9,10973.26,10932.72,2025-01-01 11:12:00,487.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.14,115.31,115.72,11012.43,11099.36,10927.98,2025-01-01 11:13:00,493.1
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.96,112.96,125.11,11093.61,10945.77,10872.28,2025-01-01 11:14:00,436.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.11,108.19,116.19,11077.69,11070.21,10968.97,2025-01-01 11:15:00,514.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,307.45,79.75,56.46,8988.05,8935.75,9390.27,2025-01-01 11:16:00,1427.9
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.76,110.18,126.53,10910.27,11024.57,11037.78,2025-01-01 11:17:00,519.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.68,118.48,125.31,10934.7,11022.35,10967.02,2025-01-01 11:18:00,541.55
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.36,116.68,122.26,10945.02,10819.53,11100.49,2025-01-01 11:19:00,508.06
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.61,121.4,119.84,10968.47,10867.59,10936.75,2025-01-01 11:20:00,519.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.35,116.49,118.12,11026.81,10990.25,11029.54,2025-01-01 11:21:00,506.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.38,116.35,128.36,11071.52,10811.27,11002.04,2025-01-01 11:22:00,527.5
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.45,121.66,117.5,10994.89,11063.12,11097.91,2025-01-01 11:23:00,436.91
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.89,119.68,115.81,11001.61,11067.16,10862.28,2025-01-01 11:24:00,464.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.56,119.58,124.33,11014.33,11012.72,10934.98,2025-01-01 11:25:00,563.48
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.8,120.35,117.02,10948.41,10867.89,10856.18,2025-01-01 11:26:00,401.58
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.13,110.32,116.25,10907.46,11118.01,10994.04,2025-01-01 11:27:00,494.39
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.55,121.78,113.78,10824.46,11183.72,11141.14,2025-01-01 11:28:00,546.89
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.22,121.06,118.59,10930.49,10994.71,10969.46,2025-01-01 11:29:00,496.27
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.2,112.92,120.59,11047.31,11031.05,10968.93,2025-01-01 11:30:00,483.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.8,116.78,122.22,10929.71,11000.17,11107.17,2025-01-01 11:31:00,505.18
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.59,117.8,125.76,10976.22,11033.04,11126.85,2025-01-01 11:32:00,485.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.08,117.33,123.63,11046.64,10968.04,11011.14,2025-01-01 11:33:00,501.23
